snr = 3 dB
QPSK, AWGN
seed = 2095
1: frame = 6; errInThisFrame = 1; ber = 3.85802e-06; fer = 0.166667
715: frame = 5115; errInThisFrame = 305; ber = 0.000301143; fer = 0.139785
716: frame = 5119; errInThisFrame = 2; ber = 0.000300917; fer = 0.139871
717: frame = 5134; errInThisFrame = 59; ber = 0.000300304; fer = 0.139657
718: frame = 5140; errInThisFrame = 469; ber = 0.000302065; fer = 0.139689
719: frame = 5145; errInThisFrame = 735; ber = 0.000305079; fer = 0.139747
720: frame = 5153; errInThisFrame = 11; ber = 0.000304654; fer = 0.139724
721: frame = 5165; errInThisFrame = 156; ber = 0.000304646; fer = 0.139593
722: frame = 5178; errInThisFrame = 130; ber = 0.000304462; fer = 0.139436
723: frame = 5182; errInThisFrame = 8; ber = 0.000304263; fer = 0.139521
724: frame = 5185; errInThisFrame = 46; ber = 0.000304292; fer = 0.139634
725: frame = 5193; errInThisFrame = 3; ber = 0.000303837; fer = 0.139611
726: frame = 5195; errInThisFrame = 2; ber = 0.000303729; fer = 0.13975; undetected error!
727: frame = 5201; errInThisFrame = 1; ber = 0.000303383; fer = 0.139781
728: frame = 5210; errInThisFrame = 10; ber = 0.000302903; fer = 0.139731
729: frame = 5212; errInThisFrame = 19; ber = 0.000302871; fer = 0.13987
730: frame = 5217; errInThisFrame = 485; ber = 0.000304733; fer = 0.139927
731: frame = 5227; errInThisFrame = 484; ber = 0.000306293; fer = 0.139851
732: frame = 5228; errInThisFrame = 8; ber = 0.00030627; fer = 0.140015
733: frame = 5236; errInThisFrame = 48; ber = 0.000306014; fer = 0.139992
734: frame = 5238; errInThisFrame = 672; ber = 0.000308867; fer = 0.14013
735: frame = 5240; errInThisFrame = 3; ber = 0.000308763; fer = 0.140267
736: frame = 5243; errInThisFrame = 56; ber = 0.000308833; fer = 0.140378
737: frame = 5258; errInThisFrame = 4; ber = 0.00030797; fer = 0.140167
738: frame = 5260; errInThisFrame = 2; ber = 0.000307862; fer = 0.140304; undetected error!
739: frame = 5264; errInThisFrame = 9; ber = 0.000307667; fer = 0.140388
740: frame = 5269; errInThisFrame = 41; ber = 0.000307555; fer = 0.140444
741: frame = 5275; errInThisFrame = 225; ber = 0.000308193; fer = 0.140474
742: frame = 5284; errInThisFrame = 2; ber = 0.000307677; fer = 0.140424
743: frame = 5285; errInThisFrame = 26; ber = 0.000307732; fer = 0.140587
744: frame = 5290; errInThisFrame = 24; ber = 0.000307547; fer = 0.140643
745: frame = 5298; errInThisFrame = 1; ber = 0.000307087; fer = 0.140619
746: frame = 5299; errInThisFrame = 30; ber = 0.00030716; fer = 0.140781
747: frame = 5312; errInThisFrame = 6; ber = 0.000306434; fer = 0.140625
748: frame = 5335; errInThisFrame = 1022; ber = 0.000309547; fer = 0.140206
749: frame = 5336; errInThisFrame = 517; ber = 0.000311732; fer = 0.140367
750: frame = 5345; errInThisFrame = 378; ber = 0.000312844; fer = 0.140318
751: frame = 5346; errInThisFrame = 81; ber = 0.000313137; fer = 0.140479
752: frame = 5364; errInThisFrame = 13; ber = 0.000312142; fer = 0.140194
753: frame = 5368; errInThisFrame = 45; ber = 0.000312103; fer = 0.140276
754: frame = 5369; errInThisFrame = 2; ber = 0.000312054; fer = 0.140436
755: frame = 5371; errInThisFrame = 541; ber = 0.000314269; fer = 0.14057
756: frame = 5376; errInThisFrame = 278; ber = 0.000315174; fer = 0.140625
757: frame = 5377; errInThisFrame = 9; ber = 0.000315154; fer = 0.140785
758: frame = 5384; errInThisFrame = 169; ber = 0.000315471; fer = 0.140788
759: frame = 5398; errInThisFrame = 3; ber = 0.000314666; fer = 0.140608
760: frame = 5399; errInThisFrame = 584; ber = 0.000317111; fer = 0.140767
761: frame = 5405; errInThisFrame = 16; ber = 0.000316828; fer = 0.140796
762: frame = 5434; errInThisFrame = 22; ber = 0.000315231; fer = 0.140228
763: frame = 5435; errInThisFrame = 39; ber = 0.000315339; fer = 0.140386
764: frame = 5436; errInThisFrame = 16; ber = 0.000315349; fer = 0.140545
765: frame = 5439; errInThisFrame = 7; ber = 0.000315205; fer = 0.140651
766: frame = 5443; errInThisFrame = 10; ber = 0.000315016; fer = 0.140731
767: frame = 5463; errInThisFrame = 264; ber = 0.000314981; fer = 0.140399
768: frame = 5467; errInThisFrame = 7; ber = 0.00031478; fer = 0.140479
769: frame = 5483; errInThisFrame = 35; ber = 0.000314009; fer = 0.140252
770: frame = 5491; errInThisFrame = 20; ber = 0.000313636; fer = 0.140229
771: frame = 5496; errInThisFrame = 297; ber = 0.000314602; fer = 0.140284
772: frame = 5498; errInThisFrame = 1; ber = 0.000314491; fer = 0.140415
773: frame = 5502; errInThisFrame = 288; ber = 0.000315475; fer = 0.140494
774: frame = 5509; errInThisFrame = 9; ber = 0.000315111; fer = 0.140497
775: frame = 5519; errInThisFrame = 5; ber = 0.000314561; fer = 0.140424
776: frame = 5520; errInThisFrame = 694; ber = 0.000317415; fer = 0.14058
777: frame = 5533; errInThisFrame = 14; ber = 0.000316728; fer = 0.14043
778: frame = 5534; errInThisFrame = 157; ber = 0.000317327; fer = 0.140585
779: frame = 5537; errInThisFrame = 5; ber = 0.000317176; fer = 0.14069
780: frame = 5538; errInThisFrame = 41; ber = 0.00031729; fer = 0.140845
781: frame = 5544; errInThisFrame = 1; ber = 0.000316951; fer = 0.140873
782: frame = 5549; errInThisFrame = 1; ber = 0.00031667; fer = 0.140926
783: frame = 5565; errInThisFrame = 151; ber = 0.000316387; fer = 0.140701
784: frame = 5568; errInThisFrame = 29; ber = 0.000316337; fer = 0.140805
785: frame = 5569; errInThisFrame = 5; ber = 0.000316301; fer = 0.140959
786: frame = 5573; errInThisFrame = 3; ber = 0.000316087; fer = 0.141037
787: frame = 5577; errInThisFrame = 12; ber = 0.00031591; fer = 0.141115
788: frame = 5585; errInThisFrame = 35; ber = 0.000315602; fer = 0.141092
789: frame = 5586; errInThisFrame = 59; ber = 0.00031579; fer = 0.141246
790: frame = 5594; errInThisFrame = 2; ber = 0.000315347; fer = 0.141223
791: frame = 5600; errInThisFrame = 135; ber = 0.000315567; fer = 0.14125
792: frame = 5634; errInThisFrame = 9; ber = 0.0003137; fer = 0.140575
793: frame = 5635; errInThisFrame = 151; ber = 0.000314264; fer = 0.140728
794: frame = 5646; errInThisFrame = 300; ber = 0.000314882; fer = 0.140631
795: frame = 5647; errInThisFrame = 7; ber = 0.000314855; fer = 0.140783
796: frame = 5649; errInThisFrame = 3; ber = 0.000314756; fer = 0.14091
797: frame = 5656; errInThisFrame = 325; ber = 0.000315696; fer = 0.140912
798: frame = 5676; errInThisFrame = 153; ber = 0.000315208; fer = 0.140592
799: frame = 5677; errInThisFrame = 3; ber = 0.000315165; fer = 0.140743
800: frame = 5697; errInThisFrame = 1; ber = 0.000314062; fer = 0.140425
801: frame = 5704; errInThisFrame = 242; ber = 0.000314659; fer = 0.140428
802: frame = 5715; errInThisFrame = 3; ber = 0.000314065; fer = 0.140332
803: frame = 5719; errInThisFrame = 5; ber = 0.000313866; fer = 0.140409
804: frame = 5727; errInThisFrame = 7; ber = 0.000313456; fer = 0.140388
805: frame = 5742; errInThisFrame = 10; ber = 0.000312677; fer = 0.140195
806: frame = 5766; errInThisFrame = 30; ber = 0.000311496; fer = 0.139785
807: frame = 5769; errInThisFrame = 375; ber = 0.000312839; fer = 0.139886
808: frame = 5772; errInThisFrame = 19; ber = 0.000312753; fer = 0.139986
809: frame = 5792; errInThisFrame = 1; ber = 0.000311677; fer = 0.139675
810: frame = 5798; errInThisFrame = 1; ber = 0.000311358; fer = 0.139703
811: frame = 5799; errInThisFrame = 122; ber = 0.000311791; fer = 0.139852
812: frame = 5819; errInThisFrame = 1; ber = 0.000310724; fer = 0.139543
813: frame = 5829; errInThisFrame = 32; ber = 0.000310318; fer = 0.139475
814: frame = 5830; errInThisFrame = 83; ber = 0.000310594; fer = 0.139623
815: frame = 5854; errInThisFrame = 1; ber = 0.000309325; fer = 0.139221
816: frame = 5858; errInThisFrame = 32; ber = 0.00030924; fer = 0.139297
817: frame = 5861; errInThisFrame = 1; ber = 0.000309086; fer = 0.139396
818: frame = 5883; errInThisFrame = 5; ber = 0.000307949; fer = 0.139045
819: frame = 5903; errInThisFrame = 21; ber = 0.000306988; fer = 0.138743
820: frame = 5906; errInThisFrame = 48; ber = 0.000307021; fer = 0.138842
821: frame = 5916; errInThisFrame = 1; ber = 0.000306506; fer = 0.138776
822: frame = 5918; errInThisFrame = 3; ber = 0.000306414; fer = 0.138898
823: frame = 5925; errInThisFrame = 22; ber = 0.000306138; fer = 0.138903
824: frame = 5927; errInThisFrame = 19; ber = 0.000306109; fer = 0.139025
825: frame = 5938; errInThisFrame = 27; ber = 0.000305647; fer = 0.138936
826: frame = 5945; errInThisFrame = 110; ber = 0.000305715; fer = 0.13894
827: frame = 5957; errInThisFrame = 356; ber = 0.000306483; fer = 0.138828
828: frame = 5965; errInThisFrame = 18; ber = 0.000306142; fer = 0.13881
829: frame = 5967; errInThisFrame = 141; ber = 0.000306586; fer = 0.138931
830: frame = 5973; errInThisFrame = 1; ber = 0.000306282; fer = 0.138959
831: frame = 5989; errInThisFrame = 3; ber = 0.000305475; fer = 0.138754
832: frame = 5997; errInThisFrame = 801; ber = 0.000308159; fer = 0.138736
833: frame = 6010; errInThisFrame = 2; ber = 0.000307501; fer = 0.138602
